Jnt_1,Jnt_2,Jnt_3,Jnt_4,Jnt_5,Jnt_6,Robot_ID,Gripper_status,DO1,DO2,DO3,DO4,Bypass_active?,Chng_Rbots,X,Y,Z,Q_X,Q_Y,Q_Z,Q_W,Mouse_pos_X,Mouse_pos_Y,Screen_mode,Button_active
94.68564,-76.24409,62.03605,14.20804,4.685921,-89.99998,0,0,0,1,1,1,0,0,4.6, 4.9, 2.3,0.0, -0.7, 0.0, 0.7,819,1020.656,portrait,Slider4
96.4408,-84.8774,65.17628,19.70113,6.440802,-89.99999,0,0,0,1,1,1,0,0,3.7, 5.5, 2.3,0.0, -0.7, 0.0, 0.7,933.0392,1102.039,portrait,Slider4
97.7576,-90.16784,63.91604,26.2518,7.757826,-89.99999,0,0,0,1,1,1,0,0,3.3, 5.8, 2.3,0.0, -0.7, 0.0, 0.7,983.5,1144,portrait,Slider4
98.43393,-89.75862,66.98437,22.77426,8.433984,-89.99999,0,0,0,1,1,1,0,0,3.4, 5.6, 2.4,0.0, -0.7, 0.0, 0.7,976.373,1112.627,portrait,Slider4
119.2733,-103.2991,82.84204,20.45704,29.27332,-89.99999,0,0,0,1,1,1,0,0,1.6, 5.4, 3.1,0.0, -0.7, 0.0, 0.7,1208.077,1080,portrait,Slider4
-162.3282,-84.07275,58.04205,26.0307,107.6718,-90,0,0,0,1,1,1,0,0,-2.5, 5.9, 4.3,0.0, -0.7, 0.0, 0.7,1749.296,1147.03,portrait,Slider4
-150.0293,-65.42402,32.31866,33.10535,119.9707,-90,0,0,0,1,1,1,0,0,-3.5, 5.9, 4.6,0.0, -0.7, 0.0, 0.7,1874.425,1147,portrait,Slider4
-149.1941,-63.20479,29.17616,34.02863,120.806,-90,0,0,0,1,1,1,0,0,-3.5, 5.8, 4.6,0.0, -0.7, 0.0, 0.7,1885,1141.71,portrait,Slider4
-150.1791,-65.69668,36.45467,29.242,119.8209,-90,0,0,0,1,1,1,0,0,-3.4, 5.6, 4.7,0.0, -0.7, 0.0, 0.7,1877.859,1111.717,portrait,Slider4
-152.801,-70.23829,48.93814,21.30014,117.199,-90,0,0,0,1,1,1,0,0,-3.2, 5.2, 4.8,0.0, -0.7, 0.0, 0.7,1851.994,1055.485,portrait,Slider4
-156.9516,-74.50705,63.0639,11.44315,113.0484,-90,0,0,0,1,1,1,0,0,-2.9, 4.7, 4.9,0.0, -0.7, 0.0, 0.7,1817.658,989.6578,portrait,Slider4
-164.2018,-80.89557,77.04943,3.846134,105.7982,-90,0,0,0,1,1,1,0,0,-1.8, 4.1, 4.8,0.0, -0.7, 0.0, 0.7,1680.905,902.1429,portrait,Slider4
156.6124,-92.83087,107.3804,-14.54956,66.61241,-90,0,0,0,1,1,1,0,0,0.8, 3.0, 4.4,0.0, -0.7, 0.0, 0.7,1362.5,760,portrait,Slider4
62.58389,-41.48956,100.3446,121.145,27.4162,89.99999,0,0,0,1,1,1,0,0,-0.3, 1.2, 5.1,0.0, -0.7, 0.0, 0.7,1190.773,557,portrait,Slider5
136.8135,-72.25911,90.31201,-18.05291,46.81361,-90,0,0,0,1,1,1,0,0,2.6, 2.8, 5.1,0.0, -0.7, 0.0, 0.7,831.23,767.23,portrait,Slider4
138.6329,-76.18271,93.26515,-17.08245,48.6329,-90,0,0,0,1,1,1,0,0,2.3, 2.9, 5.0,0.0, -0.7, 0.0, 0.7,872.1361,784.0681,portrait,Slider4
143.1105,-81.85782,98.59403,-16.73622,53.11047,-90,0,0,0,1,1,1,0,0,1.5, 3.0, 4.9,0.0, -0.7, 0.0, 0.7,965.6388,797,portrait,Slider4
150.2967,-88.19437,103.5918,-15.39738,60.29673,-90,0,0,0,1,1,1,0,0,1.0, 3.1, 4.7,0.0, -0.7, 0.0, 0.7,1044,813,portrait,Slider4
150.2967,-88.19437,103.5918,-15.39738,60.29673,-90,0,0,0,1,1,1,0,0,1.0, 3.1, 4.7,0.0, -0.7, 0.0, 0.7,1044,813,portrait,
150.2967,-88.19437,103.5918,-15.39738,60.29673,-90,0,0,0,1,1,1,0,0,1.0, 3.1, 4.7,0.0, -0.7, 0.0, 0.7,1044,813,portrait,
150.2967,-88.19437,103.5918,-15.39738,60.29673,-90,0,0,0,1,1,1,0,0,1.0, 3.1, 4.7,0.0, -0.7, 0.0, 0.7,1044,813,portrait,
150.7149,-88.42101,103.826,-15.40496,60.71497,-90,0,0,0,1,1,1,0,0,0.9, 3.1, 4.7,0.0, -0.7, 0.0, 0.7,1064.299,813,portrait,Slider4
169.2705,-93.15503,109.4176,-16.26254,79.27056,-90,0,0,0,1,1,1,0,0,-0.8, 3.0, 4.4,0.0, -0.7, 0.0, 0.7,1279.933,803.0039,portrait,Slider4
-154.3005,-83.69465,103.5536,-19.85896,115.6995,-90,0,0,0,1,1,1,0,0,-3.0, 2.8, 4.0,0.0, -0.7, 0.0, 0.7,1554.442,767.3009,portrait,Slider4
-143.5654,-77.1375,95.97471,-18.8372,126.4346,-90,0,0,0,1,1,1,0,0,-3.6, 2.8, 3.9,0.0, -0.7, 0.0, 0.7,1639.7,772,portrait,Slider4
-137.5614,-74.08224,88.84338,-14.76115,132.4386,-90,0,0,0,1,1,1,0,0,-4.1, 3.0, 3.7,0.0, -0.7, 0.0, 0.7,1702,798,portrait,Slider4
-137.323,-74.02467,88.47894,-14.45427,132.677,-90,0,0,0,1,1,1,0,0,-4.1, 3.0, 3.7,0.0, -0.7, 0.0, 0.7,1703.614,800,portrait,Slider4
-137.434,-74.12764,88.61353,-14.48589,132.5661,-90,0,0,0,1,1,1,0,0,-4.1, 3.0, 3.7,0.0, -0.7, 0.0, 0.7,1701,798,portrait,
-138.187,-75.04733,89.39088,-14.34355,131.813,-90,0,0,0,1,1,1,0,0,-3.7, 3.0, 3.8,0.0, -0.7, 0.0, 0.7,1686.098,802,portrait,Slider4
179.3272,-91.00935,111.0033,-19.99395,89.32726,-90,0,0,0,1,1,1,0,0,-0.6, 2.9, 4.5,0.0, -0.7, 0.0, 0.7,1281.042,777.6937,portrait,Slider4
135.8793,-74.32322,88.56921,-14.246,45.87937,-90,0,0,0,1,1,1,0,0,2.8, 3.0, 5.1,0.0, -0.7, 0.0, 0.7,848.1132,803.2358,portrait,Slider4
132.39,-70.27626,81.0942,-10.81794,42.39006,-90,0,0,0,1,1,1,0,0,3.1, 3.2, 5.1,0.0, -0.7, 0.0, 0.7,808.4431,822.1138,portrait,Slider4
129.3197,-68.0093,72.70301,-4.693707,39.31975,-90,0,0,0,1,1,1,0,0,3.6, 3.5, 5.1,0.0, -0.7, 0.0, 0.7,755.2461,866,portrait,Slider4
128.3396,-65.72513,69.32475,-3.599626,38.3396,-90,0,0,0,1,1,1,0,0,3.7, 3.5, 5.1,0.0, -0.7, 0.0, 0.7,739,866,portrait,Slider4
128.3396,-65.72513,69.32475,-3.599626,38.3396,-90,0,0,0,1,1,1,0,0,3.7, 3.5, 5.1,0.0, -0.7, 0.0, 0.7,739,865,portrait,
128.3396,-65.72513,69.32475,-3.599626,38.3396,-90,0,0,0,1,1,1,0,0,3.7, 3.5, 5.1,0.0, -0.7, 0.0, 0.7,739,865,portrait,
128.3396,-65.72513,69.32475,-3.599626,38.3396,-90,0,0,0,1,1,1,0,0,3.7, 3.5, 5.1,0.0, -0.7, 0.0, 0.7,917.2843,839.2073,portrait,
128.3396,-65.72513,69.32475,-3.599626,38.3396,-90,0,0,0,1,1,1,0,0,3.7, 3.5, 5.1,0.0, -0.7, 0.0, 0.7,1301.462,825.5381,portrait,
128.3396,-65.72513,69.32475,-3.599626,38.3396,-90,0,0,0,1,1,1,0,0,3.7, 3.5, 5.1,0.0, -0.7, 0.0, 0.7,683,894,portrait,
136.4622,-78.67458,89.07102,-10.39644,46.46218,-90,0,0,0,1,1,1,0,0,1.9, 3.3, 4.8,0.0, -0.7, 0.0, 0.7,914.1241,859.1082,portrait,Slider4
-177.2825,-93.25623,108.766,-15.50978,92.71751,-90,0,0,0,1,1,1,0,0,-1.6, 3.1, 4.2,0.0, -0.7, 0.0, 0.7,1362.56,837,portrait,Slider4
-136.2617,-74.83971,86.20582,-11.3661,133.7383,-90,0,0,0,1,1,1,0,0,-4.5, 3.2, 3.5,0.0, -0.7, 0.0, 0.7,1728.684,857.4093,portrait,Slider4
-127.0423,-63.8511,70.62955,-6.778457,142.9578,-90,0,0,0,1,1,1,0,0,-5.2, 3.2, 3.4,0.0, -0.7, 0.0, 0.7,1828.533,858,portrait,Slider4
-124.6471,-59.71844,64.70673,-4.988296,145.353,-90,0,0,0,1,1,1,0,0,-5.5, 3.2, 3.3,0.0, -0.7, 0.0, 0.7,1866.602,854,portrait,Slider4
-123.7999,-57.58583,62.37886,-4.793033,146.2001,-90,0,0,0,1,1,1,0,0,-5.7, 3.2, 3.3,0.0, -0.7, 0.0, 0.7,1881,845,portrait,Slider4
-123.6738,-57.21539,62.01616,-4.800767,146.3262,-90,0,0,0,1,1,1,0,0,-5.7, 3.1, 3.3,0.0, -0.7, 0.0, 0.7,1884,844,portrait,Slider4
-123.618,-56.91253,61.87127,-4.958746,146.3821,-90,0,0,0,1,1,1,0,0,-5.7, 3.1, 3.3,0.0, -0.7, 0.0, 0.7,1886,841,portrait,Slider4
-123.6347,-56.87935,61.93073,-5.051377,146.3652,-90,0,0,0,1,1,1,0,0,-5.7, 3.1, 3.3,0.0, -0.7, 0.0, 0.7,1886,840,portrait,Slider4
-123.461,-56.54195,61.39191,-4.849971,146.539,-90,0,0,0,1,1,1,0,0,-5.7, 3.1, 3.3,0.0, -0.7, 0.0, 0.7,1889.299,840,portrait,Slider4
-122.9486,-55.5195,59.74858,-4.229084,147.0514,-90,0,0,0,1,1,1,0,0,-5.8, 3.1, 3.3,0.0, -0.7, 0.0, 0.7,1899.155,840,portrait,Slider4
-122.3961,-54.36719,57.87753,-3.510333,147.604,-90,0,0,0,1,1,1,0,0,-5.9, 3.1, 3.3,0.0, -0.7, 0.0, 0.7,1912.5,840,portrait,Slider4
-121.7079,-52.85107,55.38548,-2.534402,148.2922,-90,0,0,0,1,1,1,0,0,-6.0, 3.1, 3.3,0.0, -0.7, 0.0, 0.7,1924.5,840,portrait,Slider4
-121.0712,-51.35711,52.89658,-1.539477,148.9287,-90,0,0,0,1,1,1,0,0,-6.1, 3.1, 3.2,0.0, -0.7, 0.0, 0.7,1940,840,portrait,Slider4
-120.5978,-50.18103,50.91449,-0.7334626,149.4025,-90,0,0,0,1,1,1,0,0,-6.2, 3.1, 3.2,0.0, -0.7, 0.0, 0.7,1949.052,840,portrait,Slider4
-119.8411,-48.16524,47.47084,0.6943961,150.1591,-90,0,0,0,1,1,1,0,0,-6.3, 3.1, 3.2,0.0, -0.7, 0.0, 0.7,1966.39,840,portrait,Slider4
-118.9152,-44.81769,42.55244,2.265246,151.0849,-90,0,0,0,1,1,1,0,0,-6.5, 3.0, 3.2,0.0, -0.7, 0.0, 0.7,1992.465,830.2676,portrait,Slider4
-117.3645,-37.40796,31.3645,6.043459,152.6353,-90,0,0,0,1,1,1,0,0,-6.9, 2.9, 3.1,0.0, -0.7, 0.0, 0.7,2035.214,809.8928,portrait,Slider4
-116.6651,-31.66498,22.97701,8.687979,153.3351,-90,0,0,0,1,1,1,0,0,-7.1, 2.7, 3.2,0.0, -0.7, 0.0, 0.7,2059,787.5198,portrait,Slider4
-116.5464,-28.03278,18.77173,9.261058,153.4539,-90,0,0,0,1,1,1,0,0,-7.2, 2.5, 3.2,0.0, -0.7, 0.0, 0.7,2074.346,760.6544,portrait,Slider4
-116.0093,-17.71591,0,17.71591,153.9907,-90,0,0,0,1,1,1,0,0,-7.4, 2.4, 3.2,0.0, -0.7, 0.0, 0.7,2097.163,743.837,portrait,Slider4
-115.7628,-16.19645,0,16.19645,154.2372,-90,0,0,0,1,1,1,0,0,-7.5, 2.2, 3.3,0.0, -0.7, 0.0, 0.7,2111,717.9326,portrait,Slider4
-116.0301,-14.653,0,14.653,153.9701,-90,0,0,0,1,1,1,0,0,-7.6, 2.0, 3.3,0.0, -0.7, 0.0, 0.7,2115,689.6075,portrait,Slider4
-116.52,-13.24222,0,13.24222,153.4801,-90,0,0,0,1,1,1,0,0,-7.5, 1.7, 3.4,0.0, -0.7, 0.0, 0.7,2107.711,659.4225,portrait,Slider4
-117.7317,-19.75489,16.36406,3.390833,152.2686,-90,0,0,0,1,1,1,0,0,-7.4, 1.6, 3.5,0.0, -0.7, 0.0, 0.7,2087.348,635.3481,portrait,Slider4
-118.9148,-25.14824,28.87763,-3.729389,151.0854,-90,0,0,0,1,1,1,0,0,-7.2, 1.5, 3.6,0.0, -0.7, 0.0, 0.7,2063.007,622,portrait,Slider4
-120.7124,-31.09504,41.68157,-10.58652,149.2876,-90,0,0,0,1,1,1,0,0,-6.8, 1.4, 3.7,0.0, -0.7, 0.0, 0.7,2017.288,613,portrait,Slider4
-123.3266,-38.08134,55.08393,-17.0026,146.6732,-90,0,0,0,1,1,1,0,0,-6.4, 1.4, 3.8,0.0, -0.7, 0.0, 0.7,1957.558,613,portrait,Slider4
-127.2805,-45.57784,68.90726,-23.32942,142.7194,-90,0,0,0,1,1,1,0,0,-5.7, 1.4, 3.9,0.0, -0.7, 0.0, 0.7,1867.617,614,portrait,Slider4
-134.4573,-55.62196,85.28714,-29.66518,135.5426,-90,0,0,0,1,1,1,0,0,-4.7, 1.5, 4.1,0.0, -0.7, 0.0, 0.7,1741.591,626,portrait,Slider4
-155.3472,-71.52355,107.5223,-35.99879,114.6528,-90,0,0,0,1,1,1,0,0,-2.5, 1.7, 4.5,0.0, -0.7, 0.0, 0.7,1462.593,647,portrait,Slider4
167.3286,-80.56526,114.2168,-33.65151,77.32862,-90,0,0,0,1,1,1,0,0,0.2, 2.0, 4.9,0.0, -0.7, 0.0, 0.7,1120.471,698.3823,portrait,Slider4
138.6883,-71.7279,93.43329,-21.70539,48.68834,-90,0,0,0,1,1,1,0,0,3.0, 2.5, 5.3,0.0, -0.7, 0.0, 0.7,769.1658,758,portrait,Slider4
129.7369,-54.05725,69.019,-14.96175,39.73683,-90,0,0,0,1,1,1,0,0,4.2, 2.3, 5.6,0.0, -0.7, 0.0, 0.7,614.9429,732.4714,portrait,Slider4
128.4905,-46.69734,60.40684,-13.7095,38.49046,-90,0,0,0,1,1,1,0,0,4.5, 2.1, 5.8,0.0, -0.7, 0.0, 0.7,562.8101,699.905,portrait,Slider4
127.7685,-41.1837,53.39421,-12.21052,37.76849,-90,0,0,0,1,1,1,0,0,4.8, 1.9, 5.9,0.0, -0.7, 0.0, 0.7,525.046,676.046,portrait,Slider4
127.5892,-40.04912,51.71002,-11.66091,37.5891,-90,0,0,0,1,1,1,0,0,4.9, 1.9, 5.9,0.0, -0.7, 0.0, 0.7,517,674,portrait,Slider4
127.4547,-39.84206,51.02754,-11.18547,37.45463,-90,0,0,0,1,1,1,0,0,4.9, 1.9, 5.9,0.0, -0.7, 0.0, 0.7,515,679.1199,portrait,Slider4
126.5808,-38.76189,46.66054,-7.898654,36.58084,-89.99999,0,0,0,1,1,1,0,0,5.1, 2.0, 5.9,0.0, -0.7, 0.0, 0.7,494.5224,699,portrait,Slider4
126.3235,-38.13218,44.99438,-6.862203,36.32358,-89.99999,0,0,0,1,1,1,0,0,5.1, 2.1, 5.9,0.0, -0.7, 0.0, 0.7,491,702,portrait,Slider4
126.3235,-38.13218,44.99438,-6.862203,36.32358,-89.99999,0,0,0,1,1,1,0,0,5.1, 2.1, 5.9,0.0, -0.7, 0.0, 0.7,491,702,portrait,
126.3235,-38.13218,44.99438,-6.862203,36.32358,-89.99999,0,0,0,1,1,1,0,0,5.1, 2.1, 5.9,0.0, -0.7, 0.0, 0.7,934.415,619,portrait,
126.3235,-38.13218,44.99438,-6.862203,36.32358,-89.99999,0,0,0,1,1,1,0,0,5.1, 2.1, 5.9,0.0, -0.7, 0.0, 0.7,1000,770,portrait,
126.3235,-38.13218,44.99438,-6.862203,36.32358,-89.99999,0,0,0,1,1,1,0,0,5.1, 2.1, 5.9,0.0, -0.7, 0.0, 0.7,1000,770,portrait,
125.822,-37.62304,44.04686,-6.423824,35.82211,-89.99999,0,0,0,1,1,1,0,0,5.2, 2.1, 5.9,0.0, -0.7, 0.0, 0.7,894.5825,537.4835,portrait,Slider4
123.4179,-34.61217,38.63431,-4.022144,33.41801,-89.99999,0,0,0,1,1,1,0,0,5.5, 2.0, 5.7,0.0, -0.7, 0.0, 0.7,838.3614,531.1807,portrait,Slider4
121.8917,-31.3888,33.84056,-2.451763,31.89182,-89.99999,0,0,0,1,1,1,0,0,5.8, 1.9, 5.6,0.0, -0.7, 0.0, 0.7,795.6718,514.3358,portrait,Slider4
120.6264,-28.07936,28.69032,-0.6109675,30.62627,-89.99999,0,0,0,1,1,1,0,0,6.0, 1.9, 5.6,0.0, -0.7, 0.0, 0.7,763.9536,500.9536,portrait,Slider4
120.3916,-25.88925,26.48236,-0.5931056,30.39151,-89.99999,0,0,0,1,1,1,0,0,6.0, 1.7, 5.6,0.0, -0.7, 0.0, 0.7,754,471.3804,portrait,Slider4
120.9326,-22.325,24.8777,-2.552709,30.93263,-89.99999,0,0,0,1,1,1,0,0,6.1, 1.4, 5.7,0.0, -0.7, 0.0, 0.7,755,412.7603,portrait,Slider4
121.0522,-20.48083,23.36338,-2.882546,31.05242,-89.99999,0,0,0,1,1,1,0,0,6.1, 1.2, 5.8,0.0, -0.7, 0.0, 0.7,753,382.4194,portrait,Slider4
121.2938,-17.85242,21.11491,-3.262483,31.29387,-89.99999,0,0,0,1,1,1,0,0,6.1, 1.0, 5.8,0.0, -0.7, 0.0, 0.7,752,350.053,portrait,Slider4
121.5196,-15.46994,18.82316,-3.353219,31.51977,-89.99999,0,0,0,1,1,1,0,0,6.2, 0.8, 5.9,0.0, -0.7, 0.0, 0.7,752,318.7014,portrait,Slider4
121.611,-14.40843,17.69687,-3.288437,31.61092,-89.99999,0,0,0,1,1,1,0,0,6.2, 0.8, 5.9,0.0, -0.7, 0.0, 0.7,752,311,portrait,Slider4
122.1995,-18.32593,23.80414,-5.478204,32.19957,-89.99999,0,0,0,1,1,1,0,0,6.0, 0.9, 5.9,0.0, -0.7, 0.0, 0.7,781.4727,337.4908,portrait,Slider4
126.5141,-29.02935,40.88589,-11.85653,36.51407,-89.99999,0,0,0,1,1,1,0,0,5.2, 1.2, 6.1,0.0, -0.7, 0.0, 0.7,915.9659,391.9886,portrait,Slider5
134.2096,-39.28966,54.0998,-14.81014,44.20968,-90,0,0,0,1,1,1,0,0,4.1, 1.6, 6.5,0.0, -0.7, 0.0, 0.7,1102.319,463.4946,portrait,Slider4
140.4026,-44.84098,58.62885,-13.78787,50.40256,-90,0,0,0,1,1,1,0,0,3.4, 2.0, 6.7,0.0, -0.7, 0.0, 0.7,1222.629,523.5775,portrait,Slider4
147.2678,-48.03364,59.70161,-11.66797,57.2679,-90,0,0,0,1,1,1,0,0,2.6, 2.3, 7.0,0.0, -0.7, 0.0, 0.7,1368.317,574.8862,portrait,Slider4
155.0858,-48.01099,57.49077,-9.479776,65.08576,-90,0,0,0,1,1,1,0,0,1.7, 2.4, 7.3,0.0, -0.7, 0.0, 0.7,1517.618,600.4471,portrait,Slider4
162.2203,-46.34658,52.09129,-5.744705,72.22039,-90,0,0,0,1,1,1,0,0,0.9, 2.6, 7.6,0.0, -0.7, 0.0, 0.7,1659.364,630.0728,portrait,Slider4
167.6138,-43.09914,45.35415,-2.255011,77.6138,-90,0,0,0,1,1,1,0,0,0.4, 2.7, 7.8,0.0, -0.7, 0.0, 0.7,1751.171,637,portrait,Slider4
169.038,-41.82064,43.05317,-1.232525,79.03794,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1772,637,portrait,Slider4
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1762.492,638,portrait,Slider4
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1762.492,638,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,409,682.2823,portrait,Switch orbit to axis mode
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,409,682.2823,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,409,682.2823,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,409,682.2823,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,409,682.2823,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1829.836,571.5519,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1776,631,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1901.011,530,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1784.636,601.5231,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1727.098,641.6763,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1612.417,729.0551,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1499,787,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1545.521,733,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1719,582,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1719,582,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1918.464,407.1594,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1943,361,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2110,408.7679,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2109.757,362.2435,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,2113,363,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1938.158,613.8417,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1947.203,641.7028,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1961,657,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1961,657,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1346.266,658.532,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1367,844.8096,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1367.629,685.1143,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1333,859.5455,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1374.673,670.3267,portrait,
168.7724,-42.09762,43.49576,-1.398147,78.77239,-90,0,0,0,1,1,1,0,0,0.3, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1422,523,portrait,
169.6097,-42.17157,43.62915,-1.45758,79.60973,-90,0,0,0,1,1,1,0,0,0.1, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1609.001,779.1666,portrait,Slider4
176.9049,-41.53325,42.47556,-0.9422991,86.90491,-90,0,0,0,1,1,1,0,0,-0.9, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1783.531,747,portrait,Slider4
-178.7106,-39.99537,39.67562,0.3197425,91.28947,-90,0,0,0,1,1,1,0,0,-1.2, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1844.004,748,portrait,Slider4
169.2902,-42.14704,43.58492,-1.437875,79.29016,-90,0,0,0,1,1,1,0,0,0.5, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1549.452,703.264,portrait,Slider4
164.9382,-41.34734,42.13863,-0.7912858,74.93829,-90,0,0,0,1,1,1,0,0,0.8, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1484,698,portrait,Slider4
164.9382,-41.34734,42.13863,-0.7912858,74.93829,-90,0,0,0,1,1,1,0,0,0.8, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1275.967,628.9668,portrait,
164.9382,-41.34734,42.13863,-0.7912858,74.93829,-90,0,0,0,1,1,1,0,0,0.8, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1270,499.6016,portrait,
164.9382,-41.34734,42.13863,-0.7912858,74.93829,-90,0,0,0,1,1,1,0,0,0.8, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1239,680.5,portrait,
164.9382,-41.34734,42.13863,-0.7912858,74.93829,-90,0,0,0,1,1,1,0,0,0.8, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1263,541,portrait,
164.9382,-41.34734,42.13863,-0.7912858,74.93829,-90,0,0,0,1,1,1,0,0,0.8, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1595.051,691.0862,portrait,
164.9382,-41.34734,42.13863,-0.7912858,74.93829,-90,0,0,0,1,1,1,0,0,0.8, 2.7, 7.9,0.0, -0.7, 0.0, 0.7,1672.312,805.6719,portrait,
